y_true,y_pred
6.71,6.551404
77.95,76.81156
657.4,655.1594
568.36,573.71515
471.32,466.02518
582.05,583.33466
561.51,561.0293
68.36,69.06949
157.4,158.41403
162.88,162.86572
630.0,633.2965
2780.68,2774.8657
732.74,729.85944
1828.63,1803.8934
601.22,603.2656
417.67,418.86786
246.44,246.4711
97.12,96.94416
242.9,242.58572
575.21,575.11206
124.52,126.413185
99.86,101.481575
856.03,866.68805
561.51,560.98206
246.44,246.23357
199.3,199.23483
661.37,664.1754
46.44,47.222366
83.42,83.57324
164.25,164.8562
225.89,226.30287
677.95,674.54395
317.67,319.26053
465.62,466.0415
958.77,970.3252
1943.84,1988.1622
383.42,384.20764
1061.51,1075.5406
349.18,348.97586
157.4,158.29951
102.6,102.4634
283.81,282.9841
161.51,158.69792
268.63,268.90604
199.3,199.28595
917.67,924.3194
88.9,88.12438
86.14,84.18284
83.42,83.70886
212.19,212.42659
86.16,86.541336
493.01,493.21695
342.33,342.35535
83.42,83.70712
561.51,561.0076
82.05,81.965004
194.73,193.42125
219.04,219.39369
821.78,820.4317
362.88,362.79288
294.38,294.51883
321.78,321.36462
257.4,259.7071
113.56,114.734215
321.78,321.15076
821.78,820.3861
321.78,321.4026
140.96,143.6001
272.18,271.8111
215.14,213.71579
891.15,900.4036
2887.67,4337.756
273.84,274.41556
140.96,143.4258
212.19,212.2941
308.08,308.2415
220.0,219.59174
458.77,455.2213
219.04,219.37987
273.84,274.37653
39.59,39.59811
124.52,126.6242
136.85,136.55098
47.81,47.79741
903.97,904.8188
217.67,219.54727
331.58,332.96503
243.7,242.75116
88.9,88.05624
1109.45,1094.4913
103.97,105.81845
447.81,448.22937
225.89,226.31699
1513.56,1510.78
294.38,294.4535
2088.9,2118.5818
575.21,575.05176
164.25,164.85872
123.15,123.24873
301.23,302.08365
200.0,199.06465
321.78,321.21628
32.74,30.6717
130.0,129.47906
485.53,484.2361
123.15,123.22271
335.48,335.67926
412.29,411.91525
657.4,653.71136
335.48,335.7881
304.11,302.0094
976.84,973.30505
142.95,143.53178
225.89,226.24077
110.82,109.28185
208.08,208.12727
458.77,454.9799
157.4,158.33746
10.27,10.007089
417.67,418.35602
109.45,109.050446
198.49,199.22896
280.68,280.589
198.49,198.95137
191.64,192.4281
143.7,143.81497
347.34,347.81622
795.79,801.1303
241.42,242.36009
259.97,260.08316
145.21,143.8453
753.29,752.8791
1294.38,1292.9073
102.6,102.47589
130.0,129.16046
417.67,418.35464
53.29,54.46069
1116.3,1092.8634
74.68,73.64183
87.53,87.803696
869.73,868.2684
102.6,102.41852
461.08,463.85727
182.05,181.75473
753.29,752.9551
1047.81,1036.2723
479.32,475.97534
568.36,567.88007
184.79,185.82848
472.47,475.5359
403.97,404.1887
130.16,129.26056
212.19,212.29517
352.01,351.60544
212.19,212.24747
225.89,226.22322
225.89,226.30089
1266.99,1278.4409
314.93,315.14032
112.19,114.52637
342.33,342.34116
127.26,126.41715
318.22,319.2183
140.62,139.26398
242.9,242.59212
75.21,75.67887
130.16,129.26056
245.16,246.63321
42.84,45.89754
119.56,116.10686
302.6,302.64536
671.1,673.8478
101.23,101.64397
643.7,643.6923
458.77,454.9799
25.89,27.026974
205.34,205.27477
101.6,101.563065
217.67,219.61089
60.78,60.49471
1357.79,1359.1505
445.07,445.1797
135.48,134.99944
91.64,93.171364
47.81,47.799076
445.07,445.257
10.27,10.007089
451.92,455.21628
512.19,508.9627
333.22,333.9153
314.93,315.17828
417.67,418.61914
999.86,983.92365
393.01,392.25458
273.84,274.55142
247.95,243.61232
287.32,287.93884
109.45,109.22615
339.59,336.76724
72.47,73.18522
393.79,391.1386
547.81,547.441
321.78,322.15677
286.0,284.61713
95.75,95.61968
94.38,93.92197
335.48,336.03574
165.62,165.0064
294.38,294.44116
61.51,60.89645
540.96,542.4494
212.19,212.29517
328.63,328.16782
114.93,115.357895
252.88,250.83252
205.34,205.10649
130.0,129.39731
314.93,315.21732
209.82,210.01057
650.55,652.8154
849.18,846.42255
335.48,335.82208
259.97,260.07928
383.42,384.21103
204.38,205.17152
280.68,280.4017
277.95,274.635
150.55,149.71368
321.78,321.35938
284.93,282.83783
95.75,95.56784
1258.51,1266.088
623.15,624.98376
309.79,309.24777
2534.11,2509.0935
42.33,39.814487
116.3,116.251305
856.03,865.332
235.48,237.91724
95.75,95.469025
200.45,200.92831
503.15,501.5616
201.23,201.44011
1020.41,1025.0933
40.96,40.51046
116.3,116.176315
698.49,707.88367
229.99,230.23071
506.71,507.59674
99.86,101.48129
130.0,129.14981
342.33,342.08444
73.84,73.627655
1027.26,1025.0869
498.49,494.74728
136.85,136.78519
140.96,143.49876
1020.41,1025.8241
143.7,144.11789
93.01,94.05719
2534.11,2439.99
232.74,232.38141
116.3,116.19819
438.22,436.987
111.63,109.64158
331.58,332.926
349.73,349.14862
232.74,232.28513
490.16,491.27536
232.74,232.31203
246.44,246.46999
242.9,242.67177
280.68,280.5566
2265.52,2266.0442
239.59,239.49963
623.15,625.12335
198.49,199.02171
328.63,327.95874
97.12,96.74573
345.52,347.7852
130.0,129.04802
363.15,363.79736
2482.15,2530.4907
423.29,421.58615
205.34,205.28166
801.23,801.0313
829.16,831.278
291.79,293.4095
495.21,493.55606
287.53,287.54318
92.42,94.1384
421.64,418.5354
219.04,219.2746
823.29,822.5542
95.75,95.57841
239.59,239.29584
273.84,274.38205
209.81,209.90833
335.48,335.67374
623.15,624.1434
219.04,219.39369
91.64,93.314644
47.81,47.216827
275.21,274.813
125.89,126.632256
182.66,181.73224
2780.68,2812.4583
205.34,205.0982
575.21,575.2541
246.44,246.5955
61.62,60.51581
59.14,58.91113
207.45,208.12605
780.68,785.547
97.12,96.671745
165.71,164.91743
486.16,486.37622
472.47,475.77744
427.81,426.34305
246.44,246.5121
69.82,69.08444
165.62,164.97292
1061.51,1073.0009
300.0,294.61935
72.47,74.08261
164.25,164.82353
308.08,308.51224
212.19,212.29381
273.84,274.38205
130.16,129.29958
212.19,212.25104
525.89,523.56775
328.63,327.9609
239.59,239.4775
159.44,158.56117
198.49,199.0718
273.84,274.38156
136.85,136.48387
424.52,425.06403
841.1,843.96985
294.38,294.45447
464.11,462.78763
116.3,116.11269
173.84,172.18571
403.97,404.25848
242.9,242.58572
177.95,178.29086
219.04,219.23659
77.95,76.73271
424.52,425.0918
369.73,371.91394
547.81,547.6171
309.27,308.837
68.36,69.03325
150.55,149.603
219.04,219.25368
273.84,274.38797
299.96,294.74054
138.22,138.95947
112.19,114.66517
856.03,866.68805
198.49,199.13474
138.22,138.95308
311.37,308.44327
269.79,268.85403
486.16,486.7483
383.42,384.42606
258.77,260.3958
101.23,101.41683
53.29,54.527966
186.3,186.0716
264.44,263.61673
232.74,232.42834
335.48,335.8842
424.52,425.12976
349.18,348.79718
259.97,260.07123
376.58,376.6179
246.44,246.90051
148.79,149.0165
787.53,785.30615
177.95,175.76791
1719.04,1674.8147
396.59,392.77798
273.84,274.3768
856.03,867.14606
212.19,212.39311
150.55,149.603
283.81,282.92722
198.49,199.15431
199.86,199.34169
829.16,831.4587
403.97,404.16446
480.82,482.7554
1520.41,1508.4833
1061.51,1071.3599
546.29,542.9262
547.81,547.441
364.11,362.738
83.42,83.67012
345.52,347.8251
534.11,534.53125
282.05,283.0792
112.19,114.448364
335.48,335.84058
600.68,597.54266
294.38,294.43564
164.25,164.84584
332.74,332.46875
347.81,348.31018
88.9,88.124146
295.75,294.45355
259.97,260.07123
242.9,242.59126
1061.51,1075.5406
219.04,219.43025
349.18,348.9809
109.32,108.728645
288.89,289.99765
142.95,143.53789
320.41,319.08136
340.41,337.54947
272.47,271.8692
130.16,129.26085
972.47,977.21875
331.51,332.35587
246.44,246.54114
568.36,567.874
198.49,198.98824
246.44,246.55951
243.7,242.69394
219.04,219.36375
225.89,226.25883
205.34,205.36131
140.62,139.21857
200.45,200.92917
540.96,542.00226
269.73,268.9788
643.7,643.975
94.38,94.05873
431.37,431.18436
253.29,253.12503
503.15,501.2643
449.32,448.45987
207.45,208.12605
87.21,87.65007
356.03,356.07315
636.85,633.25494
219.04,219.43738
171.1,171.08698
191.64,192.57928
109.45,109.044914
68.36,68.22846
87.21,87.690384
105.34,105.99203
308.08,308.31354
200.45,200.96179
239.59,239.42502
56.84,55.022778
551.07,547.358
828.63,820.11945
345.52,347.68042
575.21,575.5913
34.11,33.609276
527.26,531.04
188.7,189.25871
242.47,242.62465
86.16,86.57598
301.23,302.07635
150.55,149.74455
186.26,185.9711
58.77,58.916668
145.42,144.11319
205.34,205.04898
266.99,267.6403
320.96,318.69016
1369.73,1375.9806
3689.04,3672.3098
252.05,250.95761
245.07,246.4149
548.22,548.85376
225.89,226.22322
273.84,274.55646
83.42,83.633835
290.41,289.48596
93.01,94.05885
383.42,384.1394
130.16,129.27249
58.77,58.217724
363.15,363.54526
486.16,486.24246
308.08,308.3188
999.86,983.92365
130.0,129.15463
269.79,268.8552
164.25,164.85066
314.93,315.0604
93.81,94.388794
109.45,108.91918
301.23,301.97476
136.85,136.54488
109.45,109.25863
82.05,81.96329
194.32,192.69295
159.44,158.57356
102.6,102.29967
62.88,65.63906
1195.75,1195.8801
215.14,213.72247
157.4,158.25613
527.26,529.44354
1257.53,1260.094
198.49,201.04007
498.49,495.04926
272.47,271.88486
93.81,94.10623
434.77,436.2803
232.74,232.42839
99.86,101.48129
273.84,274.29807
493.01,493.44434
139.59,139.3229
209.81,209.90862
97.12,96.7338
273.84,274.55234
242.05,242.57745
290.41,289.38736
397.12,397.43118
609.45,610.3237
308.08,308.50815
891.15,900.17004
142.33,143.42465
349.18,348.816
261.7,260.92453
220.38,219.51709
547.81,546.98346
1943.84,1960.3798
369.73,370.92038
65.44,66.47596
328.63,327.93204
136.85,136.38774
1362.88,1380.2268
68.36,68.642334
3143.7,3177.364
234.67,237.77838
165.62,164.97377
109.45,109.1267
260.14,260.6553
68.36,69.03878
493.01,493.21866
110.9,108.96059
87.53,87.78183
561.51,561.02893
650.55,652.35254
177.95,178.52269
308.08,308.32828
280.68,280.56604
397.12,397.6392
312.19,314.6956
127.26,126.382225
588.9,584.26654
1075.21,1076.307
93.01,94.05633
506.71,507.5687
301.23,302.01773
273.84,274.38156
512.19,508.93008
299.86,295.53915
397.12,397.91452
88.37,87.62152
157.4,158.22266
229.81,230.25903
25.89,26.987957
183.42,181.82799
347.81,348.3818
856.03,865.92206
336.85,336.48
205.34,205.32686
349.18,348.8428
150.55,149.49898
649.18,653.59467
128.63,129.07399
431.37,431.24686
76.12,75.676765
575.21,575.2541
232.74,232.31203
342.33,342.19696
102.6,102.307724
87.21,87.616585
68.36,69.043816
1349.18,1327.8285
493.01,493.27066
561.51,561.02893
242.9,242.58601
2887.67,3089.8042
45.07,45.234436
242.9,242.62474
609.45,610.3518
318.05,318.64502
82.05,82.0843
289.51,289.89203
486.16,486.3119
157.4,158.42561
814.93,821.2855
595.75,596.76526
636.85,633.21564
383.42,383.99298
6.71,7.0192847
54.66,54.990715
150.55,149.53754
229.81,230.33595
472.47,476.009
445.95,447.916
575.21,575.21985
177.95,178.57782
271.23,273.60904
1021.25,1024.8206
164.25,164.8562
90.95,93.28898
266.99,267.3242
136.85,136.47884
305.3,302.73367
219.04,219.43709
194.32,192.85358
616.3,614.47406
458.77,455.21057
134.11,134.8657
1357.79,1347.1104
171.47,172.307
157.4,158.33624
349.18,349.15167
252.05,252.66057
245.07,246.87991
253.29,253.01767
582.05,583.3934
780.68,785.71893
247.95,241.81593
88.9,88.0559
251.05,251.29182
10.27,10.007089
205.34,205.15002
917.67,924.3194
225.89,226.29512
702.74,708.61456
513.56,513.74567
239.59,239.34268
123.22,123.12902
547.81,547.8086
616.3,614.4211
264.29,263.4495
136.85,136.5836
27.26,27.420189
45.07,45.234436
219.04,219.39334
292.33,293.064
294.38,294.5966
219.04,219.42667
51.92,49.90978
113.26,114.59145
321.78,321.52682
231.37,230.353
210.82,210.93889
134.29,134.91075
238.22,237.63348
316.3,315.39914
62.88,64.97346
279.7,274.86624
417.67,418.7941
102.6,102.50435
86.16,86.50785
283.81,283.11716
212.19,212.40398
1611.7,1649.4519
3.84,6.223808
369.73,370.863
91.64,93.36746
83.42,83.6129
554.66,555.89294
525.03,523.8274
287.53,287.58444
390.27,391.27954
93.01,94.02078
2054.66,1988.5145
649.18,653.6206
362.88,365.34152
649.18,653.54266
350.55,351.9876
19.04,17.764656
38.79,39.59532
813.18,820.2152
903.97,904.8188
45.07,45.385372
42.84,45.555584
109.45,109.09276
458.77,455.15445
242.9,242.58572
342.33,342.19745
47.81,47.61465
356.03,356.32272
162.88,162.87383
142.95,143.612
448.63,447.24103
1349.18,1336.5103
179.15,178.99617
97.12,96.94416
130.16,129.29958
114.93,115.21052
335.48,335.82208
200.45,201.00453
568.36,567.6126
82.05,82.053215
229.81,230.3211
403.97,404.4311
232.74,232.31877
766.99,768.4358
116.3,116.2161
82.05,81.826805
209.82,210.01634
34.11,33.54754
232.74,232.3466
207.68,207.82622
451.92,455.1885
451.92,455.11438
898.49,903.512
458.77,456.5055
849.18,845.80255
480.82,482.7034
86.16,86.56959
232.74,232.37083
171.1,170.94408
235.48,237.83548
428.63,426.12625
171.45,171.15552
369.73,370.863
102.6,102.39071
246.44,246.45435
150.55,149.63222
354.07,356.6809
147.81,148.01309
362.88,362.47943
256.03,260.07764
397.12,397.72302
200.45,200.92307
520.41,519.12915
98.49,96.87689
1075.34,1081.3485
2266.99,2441.4639
434.77,436.30807
732.74,730.4627
133.55,135.03864
369.73,370.863
342.33,342.00674
461.08,463.8288
116.3,116.20458
325.89,327.4237
602.71,603.49725
336.85,336.48
520.41,518.93176
171.47,172.29895
305.73,302.0867
182.05,181.74834
82.05,82.142685
208.08,208.20235
397.12,397.684
273.84,274.37653
289.51,289.6849
472.47,475.7117
479.32,475.5699
467.05,467.2892
52.73,51.023373
215.14,213.71608
657.4,652.3256
117.67,116.50996
239.59,239.35674
905.89,903.4949
109.45,109.06289
335.48,336.09784
568.36,567.78625
93.01,94.08805
58.77,58.6727
129.16,129.2904
239.59,239.20177
133.55,135.01965
1596.58,1506.145
294.38,294.44116
143.99,143.87886
273.84,274.38205
209.81,209.98798
697.26,688.83826
314.93,313.33804
265.62,263.61887
623.15,624.85175
161.6,158.46033
177.95,180.32796
88.9,87.74926
732.74,730.1103
171.1,170.95047
84.34,83.598724
812.33,802.81476
308.08,308.3523
188.7,189.26038
146.44,148.05219
120.55,120.486336
903.97,904.19415
561.51,561.06793
109.45,107.29733
143.7,143.89383
205.34,205.28806
106.71,106.0738
150.55,149.61163
169.73,169.61331
69.73,68.57639
31.77,30.749
208.08,208.1211
561.51,561.0012
103.97,105.822845
177.95,178.75838
116.3,116.18774
109.45,109.172424
71.66,70.5358
417.67,418.45883
601.22,602.9011
431.37,431.4847
301.23,301.9109
200.45,200.92592
159.44,158.49945
91.64,93.171364
671.1,673.8542
294.38,294.53415
232.03,230.36105
150.55,149.62576
87.21,87.65007
393.01,392.22226
801.23,801.0313
479.32,475.50812
314.93,315.24146
636.85,633.3355
209.81,209.90833
101.6,101.563065
82.05,82.14058
397.12,397.50296
116.3,116.286125
229.81,230.3117
159.44,158.49945
349.18,348.9771
547.81,547.37427
